#STress testing, file
1,278
2,3
3,13
4,446
5,630
6,180
7,420
8,66
9,297
10,158
11,92
12,306
13,519
14,135
15,269
16,265
17,110
18,349
19,901
20,509
21,442
22,846
23,770
24,440
25,530
26,273
27,439
28,154
29,336
30,980
31,606
32,630
33,653
34,770
35,773
36,706
37,740
38,198
39,829
40,442
41,698
42,102
43,779
44,766
45,995
46,363
47,381
48,728
49,645
50,889
51,252
52,668
53,149
54,33
55,770
56,600
57,688
58,351
59,710
60,453
61,289
62,424
63,482
64,857
65,675
66,694
67,376
68,399
69,805
70,641
71,455
72,873
73,466
74,541
75,817
76,725
77,714
78,799
79,643
80,329
81,699
82,646
83,546
84,503
85,444
86,618
87,675
88,568
89,390
90,463
91,301
92,472
93,270
94,939
95,481
96,330
97,291
98,519
99,120
100,162
101,553
102,88
103,366
104,428
105,217
106,189
107,533
108,105
109,727
110,176
111,956
112,800
113,854
114,839
115,752
116,944
117,752
118,352
119,130
120,284
121,93
122,110
123,764
124,276
125,892
126,143
127,284
128,308
129,741
130,381
131,307
132,768
133,45
134,717
135,449
136,298
137,975
138,484
139,825
140,436
141,840
142,493
143,215
144,741
145,192
146,918
147,853
148,722
149,14
150,905
151,215
152,281
153,270
154,740
155,434
156,336
157,958
158,512
159,737
160,996
161,919
162,754
163,186
164,199
165,625
166,618
167,285
168,749
169,876
170,657
171,868
172,132
173,969
174,401
175,540
176,649
177,650
178,967
179,234
180,687
181,709
182,476
183,891
184,749
185,801
186,1000
187,151
188,109
189,689
190,969
191,952
192,368
193,216
194,548
195,870
196,960
197,335
198,241
199,62
200,439
201,660
202,851
203,882
204,342
205,408
206,194
207,442
208,643
209,308
210,936
211,480
212,701
213,361
214,609
215,92
216,488
217,635
218,151
219,560
220,792
221,652
222,856
223,91
224,791
225,934
226,338
227,760
228,747
229,213
230,639
231,897
232,415
233,646
234,359
235,947
236,193
237,524
238,24
239,211
240,410
241,219
242,477
243,12
244,811
245,123
246,756
247,165
248,166
249,737
250,177
251,25
252,292
253,961
254,52
255,512
256,366
257,519
258,25
259,618
260,411
261,788
262,673
263,470
264,509
265,549
266,241
267,155
268,297
269,541
270,146
271,310
272,364
273,662
274,153
275,783
276,967
277,519
278,706
279,53
280,607
281,156
282,378
283,690
284,868
285,337
286,101
287,102
288,902
289,280
290,820
291,486
292,772
293,422
294,704
295,369
296,555
297,923
298,809
299,485
300,175
301,312
302,533
303,811
304,129
305,607
306,630
307,779
308,241
309,416
310,678
311,309
312,778
313,687
314,714
315,551
316,289
317,286
318,219
319,793
320,995
321,403
322,813
323,741
324,911
325,41
326,946
327,285
328,310
329,990
330,75
331,543
332,781
333,820
334,165
335,362
336,418
337,993
338,422
339,766
340,3
341,601
342,72
343,384
344,776
345,827
346,368
347,776
348,314
349,378
350,478
351,456
352,333
353,488
354,791
355,291
356,452
357,818
358,496
359,118
360,528
361,489
362,966
363,541
364,339
365,322
366,672
367,297
368,498
369,743
370,426
371,296
372,606
373,175
374,293
375,891
376,193
377,637
378,615
379,906
380,575
381,338
382,641
383,858
384,257
385,578
386,538
387,730
388,355
389,338
390,817
